epoch,temperature[C],humidity[RH]
1554827592,22.79999,49.99999
1554828207,22.79999,49.79999
1554828822,22.7,49.7
1554829437,22.79999,49.59999
1554830054,22.7,49.7
1554830671,22.6,49.79999
1554831289,22.7,49.99999
1554831908,22.7,49.99999
1554832530,22.7,49.99999
1554833148,22.7,50.39999
1554833763,22.7,50.2
1554834380,22.7,50.29999
1554834996,22.7,50.09999
1554835612,22.7,50.09999
1554836227,22.7,49.99999
1554836847,22.6,49.7
1554837463,22.6,49.89999
1554838079,22.6,49.99999
1554838698,22.6,49.99999
1554839313,22.6,50.39999
1554839933,22.7,51.99998
1554840549,22.7,54.4
1554841164,22.89999,54.99999
1554841780,22.89999,57.2
1554842396,22.89999,57.2
1554843011,22.89999,55.49999
1554843627,22.79999,54.49998
1554844242,22.79999,54.4
1554844859,22.79999,53.99999
1554845474,22.7,54.2
1554846090,22.79999,54.49998
1554846706,22.89999,54.4
1554847322,22.79999,53.99999
1554847937,22.79999,54.2
1554848552,22.79999,54.09999
1554849167,22.79999,53.89999
1554849782,22.79999,53.89999
1554850397,22.7,53.59999
1554851012,22.7,53.49998
1554851629,22.7,53.29999
1554852244,22.7,53.29999
1554852861,22.7,53.2
1554853476,22.7,53.4
1554854091,22.7,53.59999
1554854709,22.6,53.4
1554855324,22.6,53.4
1554855939,22.6,53.4
1554856496,22.49999,53.4
1554857115,22.4,53.49998
1554857735,22.4,53.4
1554858351,22.4,53.4
1554858969,22.4,53.29999
1554859585,22.4,53.09999
1554860201,22.3,53.09999
1554860816,22.3,52.99999
1554861432,22.2,52.89999
1554862047,22.2,53.09999
1554862662,22.2,52.89999
1554863279,22.2,52.89999
1554863895,22.2,52.79999
1554864511,22.2,52.7
1554865127,22.2,52.59999
1554865743,22.2,52.7
1554866360,22.1,52.59999
1554866976,22.1,52.49999
1554867591,22.1,52.39999
1554868207,22.1,52.09999
1554868821,22.1,52.2
1554869437,22.1,52.2
1554870052,22.4,51.39999
1554870667,22.79999,50.99998
1554871284,22.99999,50.59999
1554871902,23.1,50.39999
1554872519,23.1,50.39999
1554873137,23.1,50.39999
1554873752,23.1,51.09999
1554874367,23.1,51.09999
1554874984,23.1,51.09999
1554875599,22.99999,51.2
1554876217,22.99999,51.29999
1554876834,22.89999,51.49999
1554877451,22.79999,51.59999
1554878066,22.79999,51.7
1554878684,22.79999,51.7
1554879299,22.7,51.7
1554879915,22.79999,51.99998
1554880530,22.89999,52.59999
1554881147,22.89999,52.29999
1554881762,22.89999,52.29999
1554882376,22.89999,51.99998
1554882993,22.89999,52.09999
1554883610,22.89999,52.09999
1554884226,22.89999,51.79999
1554884845,22.89999,51.79999
1554885462,22.89999,51.9
1554886079,22.79999,51.9
1554886694,22.79999,51.9
1554887310,22.79999,51.79999
1554887925,22.79999,51.79999
1554888540,22.79999,51.79999
1554889159,22.79999,51.7
1554889776,22.79999,51.99998
1554890391,22.7,51.99998
1554891009,22.79999,51.99998
1554891624,22.79999,51.79999
1554892240,22.89999,52.09999
1554892856,22.99999,52.09999
1554893472,23.1,54.09999
1554894088,23.2,55.79999
1554894704,23.3,57.29999
1554895318,23.2,58.7
1554895933,23.2,58.2
1554896549,23.2,57.09999
1554897165,23.2,57.2
1554897781,23.1,56.9
1554898399,22.99999,55.2
1554899014,22.99999,55.59999
1554899629,22.89999,55.39999
1554900246,22.79999,55.09999
1554900864,22.79999,54.89999
1554901479,22.7,54.89999
1554902095,22.6,54.7
1554902710,22.49999,54.4
1554903326,22.49999,54.2
1554903944,22.49999,53.89999
1554904559,22.4,53.79999
1554905176,22.4,53.59999
1554905793,22.4,53.4
1554906408,22.49999,53.4
1554907023,22.49999,53.29999
1554907640,22.49999,53.29999
1554908255,22.49999,53.2
1554908874,22.4,52.99999
1554909490,22.4,52.79999
1554910106,22.4,52.79999
1554910722,22.4,52.7
1554911343,22.4,52.79999
1554911958,22.4,52.79999
1554912577,22.4,52.7
1554913192,22.6,52.29999
1554913808,22.99999,51.49999
1554914423,23.2,51.2
1554915038,23.3,51.09999
1554915652,23.3,51.2
1554916268,23.3,51.29999
1554916884,23.3,51.39999
1554917503,23.3,51.49999
1554918119,23.2,51.7
1554918733,23.1,51.59999
1554919348,23.1,51.79999
1554919965,22.99999,51.9
1554920580,22.99999,51.9
1554921197,22.99999,51.99998
1554921813,22.89999,51.99998
1554922428,22.89999,52.2
1554923047,22.89999,52.2
1554923663,22.89999,52.2
1554924280,22.99999,51.99998
1554924895,22.99999,51.79999
1554925510,22.99999,52.49999
1554926126,23.1,53.49998
1554926741,23.2,53.49998
1554927357,23.2,53.7
1554927973,23.2,53.59999
1554928591,23.1,53.4
1554929207,23.1,53.7
1554929824,23.1,53.79999
1554930442,23.2,54.89999
1554931058,23.1,55.09999
1554931672,22.99999,54.7
1554932292,22.99999,54.49998
1554932907,22.99999,54.29999
1554933523,22.89999,54.29999
1554934138,22.79999,54.4
1554934753,22.79999,54.59999
1554935368,22.79999,54.59999
1554935983,22.79999,54.49998
1554936600,22.79999,54.49998
1554937216,22.7,54.49998
1554937836,22.7,54.79999
1554938451,22.7,54.7
1554939067,22.7,54.79999
1554939684,22.7,54.79999
1554940301,22.7,54.79999
1554940924,22.7,54.49998
1554941538,22.7,54.4
1554942155,22.7,54.4
1554942770,22.6,54.4
1554943386,22.6,54.29999
1554944003,22.6,54.2
1554944619,22.6,54.09999
1554945237,22.49999,54.09999
1554945855,22.49999,54.09999
1554946473,22.49999,54.09999
1554947087,22.4,53.89999
1554947702,22.4,53.89999
1554948317,22.4,53.89999
1554948933,22.4,53.89999
1554949549,22.3,53.79999
1554950165,22.3,53.7
1554950782,22.3,53.79999
1554951397,22.2,53.7
1554952013,22.3,53.59999
1554952627,22.2,53.59999
1554953242,22.2,54.2
1554953857,22.2,54.2
1554954473,22.2,54.29999
1554955089,22.2,54.29999
1554955704,22.2,54.29999
1554956319,22.4,53.2
1554956935,22.89999,52.59999
1554957551,23.1,52.09999
1554958167,23.2,51.99998
1554958782,23.2,51.9
1554959396,23.2,51.99998
1554960011,23.2,51.99998
1554960626,23.2,52.29999
1554961242,23.1,52.49999
1554961857,23.1,52.79999
1554962471,23.1,52.79999
1554963087,22.99999,52.79999
1554963703,22.99999,52.99999
1554964318,22.99999,52.99999
1554964935,22.89999,52.99999
1554965550,22.89999,53.29999
1554966169,22.89999,53.29999
1554966785,22.89999,53.09999
1554967401,22.79999,52.99999
1554968016,22.79999,53.09999
1554968631,22.89999,52.99999
1554969247,22.99999,52.79999
1554969862,22.99999,52.89999
1554970478,22.89999,52.89999
1554971092,22.89999,53.09999
1554971711,22.99999,52.99999
1554972327,22.99999,52.89999
1554972942,22.99999,52.89999
1554973558,22.89999,52.79999
1554974173,22.89999,52.89999
1554974789,22.99999,52.7
1554975404,23.1,52.7
1554976020,23.2,52.89999
1554976636,23.1,52.79999
1554977251,23.1,52.99999
1554977867,23.1,53.2
1554978482,22.99999,52.89999
1554979098,22.99999,52.89999
1554979714,22.99999,52.89999
1554980329,22.99999,52.89999
1554980945,22.99999,52.89999
1554981562,22.89999,52.99999
1554982178,22.89999,52.99999
1554982793,22.89999,52.89999
1554983410,22.89999,52.89999
1554984025,22.89999,52.89999
1554984642,22.99999,52.79999
1554985257,23.1,53.79999
1554985873,23.1,56.49999
1554986488,23.1,57.09999
1554987104,23.1,56.7
1554987719,23.1,56.29999
1554988336,23.2,56.2
1554988951,23.2,55.29999
1554989566,23.2,55.39999
1554990182,23.1,55.29999
1554990797,23.1,55.29999
1554991414,22.99999,55.2
1554992029,22.99999,54.79999
1554992644,22.89999,54.7
1554993260,22.99999,54.2
1554993876,22.99999,53.99999
1554994492,22.89999,53.79999
1554995107,22.89999,53.99999
1554995722,22.89999,53.99999
1554996337,22.89999,53.89999
1554996952,22.89999,53.49998
1554997568,22.79999,53.4
1554998184,22.89999,53.29999
1554998800,22.79999,53.2
1554999420,22.79999,53.2
1555000036,22.7,53.29999
1555000651,22.7,53.4
1555001266,22.79999,53.2
1555001883,22.79999,52.89999
1555002499,22.79999,52.7
1555003116,22.79999,52.59999
1555003732,22.7,52.59999
1555004348,22.7,52.7
1555004964,22.7,52.2
1555005579,22.7,52.29999
1555006197,22.6,52.49999
1555006812,22.6,52.59999
1555007428,22.6,52.39999
1555008043,22.6,52.59999
1555008658,22.6,52.7
1555009273,22.6,52.49999
1555009888,22.49999,52.49999
1555010504,22.49999,52.7
1555011119,22.49999,52.59999
1555011736,22.49999,52.49999
1555012353,22.49999,52.49999
1555012970,22.6,52.09999
1555013586,22.7,51.99998
1555014203,22.6,51.99998
1555014819,22.6,52.09999
1555015434,22.6,52.09999
1555016049,22.6,52.29999
1555016667,22.7,52.59999
1555017282,22.6,52.39999
1555017897,22.6,52.49999
1555018512,22.6,52.7
1555019127,22.6,53.4
1555019743,22.6,54.29999
1555020359,22.6,53.79999
1555020976,22.6,53.29999
1555021593,22.6,53.2
1555022208,22.6,53.2
1555022824,22.49999,53.09999
1555023439,22.49999,52.99999
1555024055,22.49999,53.09999
1555024672,22.4,52.99999
1555025288,22.4,52.99999
1555025903,22.4,52.7
1555026520,22.3,52.59999
1555027136,22.3,52.49999
1555027751,22.2,52.39999
1555028367,22.2,52.29999
1555028983,22.2,52.49999
1555029599,22.2,52.29999
1555030215,22.2,52.2
1555030830,22.2,52.2
1555031446,22.1,51.99998
1555032061,22.1,51.99998
1555032676,22.1,52.2
1555033293,22.1,52.2
1555033909,22.1,52.09999
1555034524,22.1,52.2
1555035139,22.1,52.09999
1555035755,21.99999,51.99998
1555036373,21.99999,52.09999
1555036990,21.99999,52.09999
1555037609,21.99999,51.99998
1555038227,21.99999,51.99998
1555038842,21.89999,51.9
1555039457,21.89999,51.99998
1555040073,21.89999,51.99998
1555040689,21.89999,51.79999
1555041304,21.99999,51.79999
1555041921,21.99999,51.9
1555042537,22.1,51.39999
1555043152,22.49999,50.59999
1555043767,22.79999,50.29999
1555044383,22.89999,50.2
1555044999,22.89999,50.2
1555045616,22.89999,50.2
1555046232,22.89999,50.2
1555046848,22.79999,50.2
1555047463,22.79999,50.2
1555048078,22.79999,50.2
1555048695,22.7,50.29999
1555049312,22.6,50.29999
1555049927,22.49999,50.09999
1555050542,22.49999,49.99999
1555051157,22.4,49.99999
1555051772,22.6,49.7
1555052388,22.49999,49.4
1555053004,22.49999,49.4
1555053620,22.49999,49.4
1555054235,22.49999,49.49998
1555054850,22.4,49.4
1555055465,22.49999,49.4
1555056081,22.4,49.2
1555056697,22.4,49.99999
1555057311,22.4,50.49999
1555057926,22.4,50.59999
1555058542,22.3,50.7
1555059157,22.4,50.49999
1555059775,22.4,50.59999
1555060390,22.4,50.7
1555061005,22.49999,50.9
1555061620,22.49999,50.9
1555062236,22.4,50.79999
1555062851,22.4,50.99998
1555063467,22.4,50.99998
1555064082,22.3,51.2
1555064698,22.3,50.99998
1555065314,22.2,50.99998
1555065930,22.2,50.99998
1555066545,22.1,50.9
1555067160,22.1,50.7
1555067776,22.1,50.7
1555068391,22.1,50.7
1555069007,21.99999,50.49999
1555069625,21.99999,50.49999
1555070240,21.99999,50.39999
1555070858,21.99999,50.2
1555071473,21.99999,50.2
1555072088,21.8,50.09999
1555072705,21.8,50.2
1555073320,21.8,50.09999
1555073936,21.8,50.09999
1555074553,21.8,49.99999
1555075169,21.8,49.99999
1555075786,21.7,49.99999
1555076404,21.7,49.89999
1555077020,21.7,49.79999
1555077636,21.7,49.89999
1555078252,21.6,49.79999
1555078869,21.6,49.79999
1555079485,21.49999,49.79999
1555080099,21.49999,49.79999
1555080715,21.49999,49.7
1555081331,21.49999,49.7
1555081947,21.49999,49.79999
1555082562,21.49999,49.79999
1555083179,21.39999,49.79999
1555083794,21.39999,49.79999
1555084410,21.3,49.79999
1555085025,21.3,49.89999
1555085641,21.39999,49.7
1555086257,21.7,49.09999
1555086872,22.1,48.59999
1555087487,22.4,48.2
1555088103,22.49999,47.99999
1555088719,22.4,47.99999
1555089336,22.4,48.2
1555089953,22.3,48.2
1555090570,22.3,48.4
1555091186,22.1,48.4
1555091803,22.1,48.59999
1555092419,21.99999,48.49998
1555093034,21.99999,48.7
1555093650,21.89999,48.59999
1555094265,21.89999,48.49998
1555094880,21.99999,48.4
1555095499,21.99999,48.4
1555096115,21.99999,48.4
1555096730,21.89999,48.4
1555097346,21.89999,48.4
1555097962,21.89999,48.4
1555098577,21.8,48.4
1555099193,21.8,48.29999
1555099809,21.8,48.29999
1555100426,21.89999,48.4
1555101042,21.8,48.29999
1555101657,21.8,48.4
1555102273,21.8,48.49998
1555102889,21.7,48.4
1555103504,21.7,48.29999
1555104120,21.7,48.29999
1555104737,21.7,48.4
1555105354,21.7,48.4
1555105969,21.6,48.2
1555106585,21.6,48.2
1555107201,21.6,48.2
1555107816,21.6,48.09999
1555108432,21.49999,48.09999
1555109049,21.49999,47.99999
1555109664,21.49999,48.2
1555110281,21.49999,48.09999
1555110896,21.39999,48.09999
1555111511,21.39999,48.2
1555112127,21.3,48.09999
1555112753,21.3,48.2
1555113369,21.3,48.29999
1555113985,21.3,48.29999
1555114601,21.3,47.99999
1555115217,21.3,48.2
1555115832,21.2,48.2
1555116448,21.1,48.09999
1555117064,21.1,48.29999
1555117679,21.1,48.4
1555118294,21.1,48.4
1555118910,21.1,48.4
1555119526,20.99999,48.4
1555120141,20.99999,48.4
1555120757,20.99999,48.4
1555121373,20.89999,48.4
1555121988,20.89999,48.29999
1555122603,20.8,48.29999
1555123218,20.8,48.4
1555123833,20.7,48.29999
1555124449,20.7,48.29999
1555125064,20.7,48.29999
1555125681,20.7,48.29999
1555126296,20.6,48.2
1555126911,20.6,48.29999
1555127526,20.6,48.2
1555128143,20.49999,48.2
1555128758,20.7,47.99999
1555129374,20.99999,47.29999
1555129990,21.39999,46.7
1555130605,21.8,46.2
1555131220,21.99999,46.09999
1555131836,21.99999,45.9
1555132451,21.99999,45.99998
1555133066,21.89999,46.09999
1555133682,21.89999,46.29999
1555134299,21.8,46.09999
1555134917,21.7,46.2
1555135542,21.6,46.49999
1555136164,21.6,46.59999
1555136783,21.49999,46.39999
1555137402,21.6,46.29999
1555138022,21.6,46.29999
1555138642,21.6,46.29999
1555139261,21.6,46.29999
1555139884,21.49999,46.29999
1555140502,21.49999,46.2
1555141125,21.49999,46.29999
1555141746,21.39999,46.2
1555142366,21.39999,46.2
1555142986,21.39999,46.2
1555143607,21.39999,46.2
1555144227,21.39999,46.2
1555144845,21.39999,45.99998
1555145462,21.39999,45.9
1555146082,21.39999,45.99998
1555146706,21.3,46.09999
1555147328,21.3,45.99998
1555147949,21.3,45.99998
1555148570,21.3,45.99998
1555149193,21.3,45.99998
1555149815,21.3,46.09999
1555150437,21.3,45.99998
1555151060,21.3,45.9
1555151682,21.3,46.2
1555152304,21.2,46.09999
1555152924,21.2,46.09999
1555153547,21.2,45.99998
1555154171,21.2,46.09999
1555154789,21.2,45.99998
1555155410,21.2,46.2
1555156030,21.2,46.09999
1555156651,21.1,45.99998
1555157272,21.1,46.09999
1555157893,21.1,46.09999
1555158512,21.1,45.9
1555159131,21.2,45.99998
1555159749,21.2,46.09999
1555160373,21.2,45.7
1555160995,21.3,45.7
1555161614,21.3,45.49999
1555162234,21.39999,45.29999
1555162855,21.49999,44.99999
1555163476,21.39999,44.99999
1555164097,21.6,44.4
1555164718,21.7,44.2
1555165341,21.89999,43.7
1555165959,22.2,43.49998
1555166577,22.4,42.99999
1555167198,22.49999,42.79999
1555167819,22.79999,42.49999
1555168439,22.99999,42.2
1555169066,22.99999,41.59999
1555169684,22.99999,41.7
1555170303,22.89999,41.99998
1555170921,22.79999,42.49999
1555171542,22.7,42.49999
1555172160,22.49999,42.7
1555172779,22.49999,42.89999
1555173399,22.6,42.59999
1555174020,22.7,42.59999
1555174638,22.6,42.79999
1555175257,22.6,42.99999
1555175878,22.4,43.4
1555176500,22.3,43.59999
1555177121,22.2,43.99999
1555177742,22.1,44.2
1555178362,21.89999,44.2
1555178983,21.89999,44.4
1555179605,21.89999,44.4
1555180225,21.89999,44.49998
1555180850,21.89999,44.4
1555181477,21.8,44.4
1555182098,21.8,44.49998
1555182716,21.7,44.49998
1555183339,21.7,44.59999
1555183959,21.7,44.49998
1555184577,21.7,44.49998
1555185198,21.7,44.49998
1555185816,21.7,44.49998
1555186438,21.7,44.59999
1555187058,21.7,44.59999
1555187679,21.6,44.79999
1555188301,21.49999,44.89999
1555188920,21.49999,44.89999
1555189541,21.49999,44.79999
1555190164,21.49999,44.79999
1555190784,21.49999,44.79999
1555191405,21.49999,44.79999
1555192023,21.49999,44.89999
1555192644,21.39999,44.89999
1555193262,21.39999,44.99999
1555193883,21.3,45.09999
1555194505,21.3,45.09999
1555195126,21.3,45.09999
1555195747,21.3,44.99999
1555196368,21.3,45.09999
1555196988,21.3,45.2
1555197607,21.2,45.09999
1555198227,21.2,45.2
1555198849,21.1,45.2
1555199469,21.1,45.2
1555200087,20.99999,45.2
1555200711,20.99999,45.2
1555201331,20.99999,45.2
1555201950,20.89999,45.2
1555202571,20.99999,45.2
1555203192,20.89999,45.2
1555203813,20.89999,45.29999
1555204433,20.89999,45.29999
1555205053,20.89999,45.2
1555205673,20.89999,45.2
1555206294,20.8,45.2
1555206917,20.8,45.29999
1555207539,20.8,45.29999
1555208159,20.7,45.29999
1555208779,20.7,45.29999
1555209401,20.7,45.29999
1555210022,20.7,45.49999
1555210641,20.7,45.39999
1555211260,20.6,45.39999
1555211883,20.6,45.49999
1555212507,20.6,45.49999
1555213124,20.49999,45.39999
1555213744,20.49999,45.39999
1555214367,20.49999,45.39999
1555214992,20.49999,45.39999
1555215611,20.7,44.99999
1555216233,21.2,44.4
1555216857,21.6,43.89999
1555217481,21.8,43.49998
1555218099,21.89999,43.49998
1555218722,21.8,43.59999
1555219344,21.8,43.7
1555219966,21.8,43.79999
1555220586,21.7,43.79999
1555221207,21.6,43.99999
1555221827,21.49999,44.09999
1555222449,21.49999,44.09999
1555223071,21.49999,44.2
1555223691,21.49999,43.99999
1555224315,21.6,43.89999
1555224933,21.6,43.89999
1555225554,21.6,43.99999
1555226175,21.49999,43.89999
1555226795,21.49999,43.89999
1555227417,21.49999,43.99999
1555228037,21.39999,43.89999
1555228660,21.39999,43.89999
1555229279,21.39999,43.99999
1555229901,21.39999,43.99999
1555230519,21.39999,43.99999
1555231141,21.49999,43.89999
1555231761,21.49999,43.89999
1555232381,21.49999,43.89999
1555233003,21.39999,43.79999
1555233624,21.39999,43.79999
1555234242,21.39999,43.79999
1555234867,21.39999,43.89999
1555235488,21.39999,43.89999
1555236109,21.39999,43.99999
1555236729,21.39999,43.99999
1555237348,21.39999,43.89999
1555237968,21.3,43.89999
1555238593,21.3,43.79999
1555239214,21.3,43.79999
1555239836,21.3,43.89999
1555240460,21.3,43.89999
1555241085,21.3,43.89999
1555241705,21.3,43.89999
1555242325,21.3,43.89999
1555242945,21.2,43.89999
1555243565,21.2,43.89999
1555244187,21.3,43.89999
1555244808,21.3,43.89999
1555245431,21.3,43.89999
1555246054,21.2,43.89999
1555246676,21.2,43.89999
1555247297,21.2,43.89999
1555247917,21.3,43.79999
1555248540,21.39999,43.59999
1555249162,21.49999,43.29999
1555249782,21.6,42.99999
1555250402,21.7,42.7
1555251025,21.89999,42.59999
1555251648,22.2,41.9
1555252269,22.3,41.9
1555252893,22.49999,41.49999
1555253512,22.7,41.2
1555254134,22.7,41.29999
1555254753,22.6,41.29999
1555255372,22.7,41.09999
1555255993,22.49999,41.49999
1555256617,22.6,41.2
1555257240,22.79999,40.7
1555257861,22.6,41.09999
1555258482,22.2,41.79999
1555259103,22.49999,41.39999
1555259729,22.6,41.29999
1555260353,22.79999,41.79999
1555260974,22.7,42.59999
1555261595,22.7,42.99999
1555262220,22.7,42.99999
1555262840,22.6,42.99999
1555263462,22.49999,42.79999
1555264082,22.4,43.59999
1555264703,22.2,43.99999
1555265322,22.1,44.2
1555265943,21.89999,44.29999
1555266561,21.8,44.59999
1555267182,21.89999,44.49998
1555267803,21.7,45.09999
1555268425,21.7,45.39999
1555269047,21.7,45.7
1555269668,21.6,45.7
1555270288,21.6,45.7
1555270910,21.6,45.7
1555271531,21.49999,45.59999
1555272152,21.49999,45.59999
1555272774,21.39999,45.7
1555273396,21.39999,45.7
1555274021,21.39999,45.9
1555274647,21.39999,47.7
1555275269,21.39999,47.79999
1555275891,21.39999,48.79999
1555276512,21.39999,48.99999
1555277132,21.49999,49.7
1555277751,21.39999,50.2
1555278376,21.3,50.9
1555279001,21.2,50.9
1555279623,21.2,50.99998
1555280245,21.2,50.7
1555280866,21.2,50.7
1555281486,21.2,50.2
1555282108,21.2,50.39999
1555282731,21.2,50.2
1555283353,21.2,49.99999
1555283974,21.2,49.99999
1555284598,21.2,49.79999
1555285218,21.2,49.89999
1555285840,21.2,49.99999
1555286459,21.2,49.49998
1555287083,21.1,49.59999
1555287704,21.1,49.59999
1555288325,21.1,49.59999
1555288947,21.1,49.49998
1555289569,21.1,49.49998
1555290191,20.99999,49.59999
1555290810,20.99999,49.7
1555291430,20.89999,49.09999
1555292052,20.89999,49.4
1555292674,20.89999,48.99999
1555293292,20.89999,49.49998
1555293915,20.8,49.4
1555294537,20.8,49.4
1555295160,20.7,49.29999
1555295782,20.6,49.29999
1555296403,20.7,49.49998
1555297027,20.7,49.49998
1555297647,20.6,49.49998
1555298273,20.6,49.49998
1555298897,20.6,49.7
1555299518,20.49999,49.49998
1555300139,20.49999,49.59999
1555300760,20.49999,49.7
1555301384,20.49999,49.49998
1555302004,20.8,48.59999
1555302626,21.3,48.09999
1555303247,21.7,47.59999
1555303870,21.89999,47.09999
1555304490,22.1,46.99998
1555305109,21.99999,47.09999
1555305732,22.1,47.49999
