epoch,temp
1557129000,22.12
1557129600,22.1
1557130200,22.07
1557130800,22.1
1557131400,22.1
1557132000,22.1
1557132600,22.08
1557133200,22
1557133800,22.07
1557134400,22.1
1557135000,22
1557135600,22
1557136200,22
1557136800,22.02
1557137400,22.1
1557138000,22.1
1557138600,22.17
1557139200,22.2
1557139800,22.23
1557140400,22.27
1557141000,22.31
1557141600,22.32
1557142200,22.4
1557142800,22.35
1557143400,22.3
1557144000,22.25
1557144600,22.18
1557145200,22.18
1557145800,22.17
1557146400,22.2
1557147000,22.2
1557147600,22.2
1557148200,22.2
1557148800,22.2
1557149400,22.21
1557150000,22.27
1557150600,22.38
1557151200,22.4
1557151800,22.29
1557152400,22.14
1557153000,22.06
1557153600,22
1557154200,21.91
1557154800,21.9
1557155400,21.84
1557156000,21.8
1557156600,21.78
1557157200,21.73
1557157800,21.7
1557158400,21.69
1557159000,21.7
1557159600,21.71
1557160200,21.78
1557160800,21.8
1557161400,21.8
1557162000,21.8
1557162600,21.86
1557163200,21.9
1557163800,21.9
1557164400,21.88
1557165000,21.69
1557165600,21.61
1557166200,21.61
1557166800,21.7
1557167400,21.7
1557168000,21.69
1557168600,21.62
1557169200,21.69
1557169800,21.7
1557170400,21.9
1557171000,22.85
1557171600,23.39
1557172200,23.59
1557172800,23.74
1557173400,23.8
1557174000,23.8
1557174600,23.77
1557175200,23.7
1557175800,23.68
1557176400,23.57
1557177000,23.5
1557177600,23.42
1557178200,23.42
1557178800,23.49
1557179400,23.41
1557180000,23.35
1557180600,23.28
1557181200,23.21
1557181800,23.2
1557182400,23.16
1557183000,23.07
1557183600,22.92
1557184200,22.77
1557184800,22.7
1557185400,22.62
1557186000,22.5
1557186600,22.42
1557187200,22.42
1557187800,22.4
1557188400,22.38
1557189000,22.32
1557189600,22.26
1557190200,22.2
1557190800,22.19
1557191400,22.11
1557192000,22.03
1557192600,22
1557193200,21.93
1557193800,21.9
1557194400,21.89
1557195000,21.81
1557195600,21.8
1557196200,21.71
1557196800,21.69
1557197400,21.67
1557198000,21.63
1557198600,21.6
1557199200,21.59
1557199800,21.5
1557200400,21.5
1557201000,21.46
1557201600,21.41
1557202200,21.67
1557202800,22.08
1557203400,22.49
1557204000,22.8
1557204600,22.95
1557205200,23
1557205800,23.08
1557206400,23.07
1557207000,23
1557207600,23
1557208200,23
1557208800,23
1557209400,23
1557210000,22.93
1557210600,22.9
1557211200,22.91
1557211800,23
1557212400,23.08
1557213000,23.1
1557213600,23.18
1557214200,23.12
1557214800,23.1
1557215400,23.1
1557216000,23.1
1557216600,23.1
1557217200,23.08
1557217800,23.08
1557218400,23
1557219000,23
1557219600,23
1557220200,23
1557220800,23.03
1557221400,23.01
1557222000,23
1557222600,22.97
1557223200,22.92
1557223800,22.9
1557224400,22.9
1557225000,22.9
1557225600,22.88
1557226200,22.9
1557226800,22.86
1557227400,22.8
1557228000,22.8
1557228600,22.78
1557229200,22.72
1557229800,22.78
1557230400,22.8
1557231000,22.87
1557231600,22.8
1557232200,22.81
1557232800,22.87
1557233400,22.8
1557234000,22.81
1557234600,22.8
1557235200,22.8
1557235800,22.8
1557236400,22.8
1557237000,22.89
1557237600,22.97
1557238200,23.11
1557238800,23.23
1557239400,23.3
1557240000,23.3
1557240600,23.21
1557241200,23.27
1557241800,23.3
1557242400,23.3
1557243000,23.26
1557243600,23.15
1557244200,23.01
1557244800,22.94
1557245400,23.17
1557246000,23.65
1557246600,24.09
1557247200,24.34
1557247800,24.33
1557248400,24.38
1557249000,24.48
1557249600,24.31
1557250200,24.25
1557250800,24.16
1557251400,23.99
1557252000,23.82
1557252600,23.69
1557253200,23.54
1557253800,23.46
1557254400,23.4
1557255000,23.32
1557255600,23.3
1557256200,23.27
1557256800,23.2
1557257400,23.2
1557258000,23.2
1557258600,23.2
1557259200,23.2
1557259800,23.12
1557260400,23.1
1557261000,23.06
1557261600,23
1557262200,23
1557262800,23
1557263400,22.97
1557264000,22.91
1557264600,22.9
1557265200,22.9
1557265800,22.82
1557266400,22.8
1557267000,22.8
1557267600,22.8
1557268200,22.8
1557268800,22.82
1557269400,22.9
1557270000,22.9
1557270600,22.9
1557271200,22.9
1557271800,22.9
1557272400,22.9
1557273000,22.92
1557273600,22.88
1557274200,22.8
1557274800,22.75
1557275400,22.7
1557276000,22.63
1557276600,22.6
1557277200,22.56
1557277800,22.5
1557278400,22.5
1557279000,22.44
1557279600,22.4
1557280200,22.39
1557280800,22.37
1557281400,22.3
1557282000,22.29
1557282600,22.26
1557283200,22.24
1557283800,22.2
1557284400,22.2
1557285000,22.19
1557285600,22.19
1557286200,22.15
1557286800,22.1
1557287400,22.09
1557288000,22.05
1557288600,22.23
1557289200,22.6
1557289800,22.92
1557290400,23.11
1557291000,23.2
1557291600,23.2
1557292200,23.23
1557292800,23.24
1557293400,23.2
1557294000,23.2
1557294600,23.2
1557295200,23.23
1557295800,23.23
1557296400,23.2
1557297000,23.21
1557297600,23.24
1557298200,23.3
1557298800,23.3
1557299400,23.3
1557300000,23.34
1557300600,23.38
1557301200,23.38
1557301800,23.3
1557302400,23.37
1557303000,23.4
1557303600,23.4
1557304200,23.4
1557304800,23.33
1557305400,23.3
1557306000,23.3
1557306600,23.34
1557307200,23.37
1557307800,23.34
1557308400,23.31
1557309000,23.3
1557309600,23.27
1557310200,23.21
1557310800,23.2
1557311400,23.16
1557312000,23.1
1557312600,23.02
1557313200,23.01
1557313800,23.05
1557314400,23.09
1557315000,23.01
1557315600,23.1
1557316200,23.2
1557316800,23.2
1557317400,23.2
1557318000,23.23
1557318600,23.3
1557319200,23.35
1557319800,23.32
1557320400,23.3
1557321000,23.3
1557321600,23.3
1557322200,23.36
1557322800,23.38
1557323400,23.3
1557324000,23.27
1557324600,23.2
1557325200,23.2
1557325800,23.2
1557326400,23.3
1557327000,23.2
1557327600,23.1
1557328200,23.09
1557328800,23.05
1557329400,23.01
1557330000,23.06
1557330600,23.1
1557331200,23.14
1557331800,23.2
1557332400,23.2
1557333000,23.22
1557333600,23.21
1557334200,23.22
1557334800,23.25
1557335400,23.3
1557336000,23.3
1557336600,23.3
1557337200,23.3
1557337800,23.3
1557338400,23.3
1557339000,23.3
1557339600,23.33
1557340200,23.4
1557340800,23.37
1557341400,23.34
1557342000,23.34
1557342600,23.39
1557343200,23.44
1557343800,23.5
1557344400,23.52
1557345000,23.64
1557345600,23.7
1557346200,23.74
1557346800,23.8
1557347400,23.79
1557348000,23.8
1557348600,23.82
1557349200,23.81
1557349800,23.75
1557350400,23.68
1557351000,23.7
1557351600,23.62
1557352200,23.66
1557352800,23.67
1557353400,23.59
1557354000,23.5
1557354600,23.5
1557355200,23.48
1557355800,23.47
1557356400,23.43
1557357000,23.47
1557357600,23.4
1557358200,23.34
1557358800,23.3
1557359400,23.3
1557360000,23.2
1557360600,23.2
1557361200,23.2
1557361800,23.13
1557362400,23.1
1557363000,23.1
1557363600,23.1
1557364200,23.03
1557364800,23.01
1557365400,23
1557366000,22.96
1557366600,22.92
1557367200,22.92
1557367800,22.89
1557368400,22.88
1557369000,22.82
1557369600,22.81
1557370200,22.8
1557370800,22.78
1557371400,22.72
1557372000,22.79
1557372600,22.79
1557373200,22.7
1557373800,22.7
1557374400,22.68
1557375000,22.83
1557375600,23.18
1557376200,23.52
1557376800,23.7
1557377400,23.8
1557378000,23.88
1557378600,23.9
1557379200,23.9
1557379800,23.82
1557380400,23.8
1557381000,23.8
1557381600,23.78
1557382200,24
1557382800,24.26
1557383400,24.39
1557384000,24.47
1557384600,24.5
1557385200,24.5
1557385800,24.49
1557386400,24.4
1557387000,24.3
1557387600,24.23
1557388200,24.19
1557388800,24.1
1557389400,24.08
1557390000,23.96
1557390600,23.9
1557391200,23.8
1557391800,23.75
1557392400,23.7
1557393000,23.63
1557393600,23.56
1557394200,23.51
1557394800,23.5
1557395400,23.5
1557396000,23.43
1557396600,23.45
1557397200,23.46
1557397800,23.5
1557398400,23.44
1557399000,23.48
1557399600,23.43
1557400200,23.4
1557400800,23.33
1557401400,23.3
1557402000,23.38
1557402600,23.45
1557403200,23.41
1557403800,23.4
1557404400,23.49
1557405000,23.56
1557405600,23.6
1557406200,23.55
1557406800,23.58
1557407400,23.6
1557408000,23.64
1557408600,23.7
1557409200,23.81
1557409800,23.96
1557410400,24.1
1557411000,24.28
1557411600,24.42
1557412200,24.54
1557412800,24.7
1557413400,24.84
1557414000,24.96
1557414600,25.07
1557415200,25.14
1557415800,25.27
1557416400,25.3
1557417000,25.35
1557417600,25.46
1557418200,25.57
1557418800,25.68
1557419400,25.83
1557420000,25.91
1557420600,26
1557421200,26.06
1557421800,26.1
1557422400,26.04
1557423000,25.9
1557423600,25.83
1557424200,25.68
1557424800,25.49
1557425400,25.23
1557426000,24.99
1557426600,24.81
1557427200,24.65
1557427800,24.54
1557428400,24.42
1557429000,24.33
1557429600,24.23
1557430200,24.2
1557430800,24.19
1557431400,24.11
1557432000,24.1
1557432600,24.14
1557433200,24.2
1557433800,24.19
1557434400,24.14
1557435000,24.1
1557435600,24.1
1557436200,24.1
1557436800,24.09
1557437400,24.05
1557438000,24
1557438600,23.99
1557439200,23.95
1557439800,23.92
1557440400,23.9
1557441000,23.82
1557441600,23.75
1557442200,23.7
1557442800,23.7
1557443400,23.63
1557444000,23.6
1557444600,23.65
1557445200,23.52
1557445800,23.47
1557446400,23.41
1557447000,23.43
1557447600,23.4
1557448200,23.4
1557448800,23.39
1557449400,23.32
1557450000,23.3
1557450600,23.29
1557451200,23.2
1557451800,23.2
1557452400,23.19
1557453000,23.16
1557453600,23.1
1557454200,23.09
1557454800,23.07
1557455400,23.04
1557456000,23
1557456600,22.98
1557457200,22.97
1557457800,22.9
1557458400,22.9
1557459000,22.82
1557459600,22.8
1557460200,22.8
1557460800,22.8
1557461400,22.97
1557462000,23.36
1557462600,23.73
1557463200,23.86
1557463800,23.9
1557464400,23.92
1557465000,23.98
1557465600,23.91
1557466200,23.9
1557466800,23.9
1557467400,23.9
1557468000,23.89
1557468600,23.8
1557469200,23.81
1557469800,23.8
1557470400,23.87
1557471000,23.9
1557471600,23.9
1557472200,23.9
1557472800,23.9
1557473400,23.9
1557474000,23.9
1557474600,23.9
1557475200,23.9
1557475800,23.9
1557476400,23.9
1557477000,23.9
1557477600,23.9
1557478200,23.9
1557478800,23.9
1557479400,23.9
1557480000,23.9
1557480600,23.9
1557481200,23.86
1557481800,23.8
1557482400,23.8
1557483000,23.73
1557483600,23.7
1557484200,23.7
1557484800,23.69
1557485400,23.62
1557486000,23.62
1557486600,23.78
1557487200,23.81
1557487800,23.81
1557488400,23.8
1557489000,23.8
1557489600,23.8
1557490200,23.8
1557490800,23.7
1557491400,23.68
1557492000,23.6
1557492600,23.55
1557493200,23.5
1557493800,23.57
1557494400,23.6
1557495000,23.64
1557495600,23.75
1557496200,23.77
1557496800,23.58
1557497400,23.61
1557498000,23.96
1557498600,24
1557499200,24.15
1557499800,24.46
1557500400,24.59
1557501000,24.77
1557501600,24.89
1557502200,24.99
1557502800,25.11
1557503400,25.21
1557504000,25.29
1557504600,25.33
1557505200,25.4
1557505800,25.4
1557506400,25.44
1557507000,25.5
1557507600,25.41
1557508200,25.29
1557508800,25.21
1557509400,25.12
1557510000,24.96
1557510600,24.8
1557511200,24.49
1557511800,24.36
1557512400,24.2
1557513000,24.13
1557513600,23.94
1557514200,23.79
1557514800,23.71
1557515400,23.62
1557516000,23.52
1557516600,23.5
1557517200,23.52
1557517800,23.6
1557518400,23.68
1557519000,23.71
1557519600,23.8
1557520200,23.8
1557520800,23.8
1557521400,23.74
1557522000,23.7
1557522600,23.69
1557523200,23.68
1557523800,23.59
1557524400,23.59
1557525000,23.5
1557525600,23.52
1557526200,23.5
1557526800,23.5
1557527400,23.47
1557528000,23.4
1557528600,23.4
1557529200,23.4
1557529800,23.4
1557530400,23.38
1557531000,23.32
1557531600,23.3
1557532200,23.3
1557532800,23.3
1557533400,23.3
1557534000,23.3
1557534600,23.39
1557535200,23.34
1557535800,23.3
1557536400,23.3
1557537000,23.3
1557537600,23.3
1557538200,23.23
1557538800,23.22
1557539400,23.22
1557540000,23.21
1557540600,23.2
1557541200,23.2
1557541800,23.2
1557542400,23.17
1557543000,23.13
1557543600,23.1
1557544200,23.1
1557544800,23.1
1557545400,23.1
1557546000,23.1
1557546600,23.1
1557547200,23.1
1557547800,23.19
1557548400,23.51
1557549000,23.79
1557549600,23.9
1557550200,23.99
1557550800,24
1557551400,24
1557552000,24
1557552600,24
1557553200,24
1557553800,24
1557554400,24
1557555000,24
1557555600,24
1557556200,24
1557556800,24
1557557400,24
1557558000,24
1557558600,24
1557559200,24
1557559800,24
1557560400,24.09
1557561000,24.1
1557561600,24.1
1557562200,24.1
1557562800,24.1
1557563400,24.12
1557564000,24.2
1557564600,24.2
1557565200,24.2
1557565800,24.2
1557566400,24.2
1557567000,24.2
1557567600,24.2
1557568200,24.2
1557568800,24.2
1557569400,24.2
1557570000,24.2
1557570600,24.2
1557571200,24.2
1557571800,24.2
1557572400,24.21
1557573000,24.3
1557573600,24.31
1557574200,24.44
1557574800,24.49
1557575400,24.44
1557576000,24.47
1557576600,24.4
1557577200,24.48
1557577800,24.5
1557578400,24.55
1557579000,24.51
1557579600,24.5
1557580200,24.53
1557580800,24.5
1557581400,24.5
1557582000,24.41
1557582600,24.42
1557583200,24.43
1557583800,24.53
1557584400,24.57
1557585000,24.5
1557585600,24.46
1557586200,24.4
1557586800,24.4
1557587400,24.4
1557588000,24.48
1557588600,24.5
1557589200,24.44
1557589800,24.29
1557590400,24.2
1557591000,24.1
1557591600,24.06
1557592200,24
1557592800,23.91
1557593400,23.9
1557594000,23.89
1557594600,23.88
1557595200,23.83
1557595800,23.8
1557596400,23.8
1557597000,23.75
1557597600,23.73
1557598200,23.7
1557598800,23.7
1557599400,23.7
1557600000,23.69
1557600600,23.63
1557601200,23.6
1557601800,23.6
1557602400,23.55
1557603000,23.52
1557603600,23.5
1557604200,23.51
1557604800,23.5
1557605400,23.5
1557606000,23.5
1557606600,23.47
1557607200,23.4
1557607800,23.4
1557608400,23.4
1557609000,23.4
1557609600,23.37
1557610200,23.31
1557610800,23.31
1557611400,23.3
1557612000,23.3
1557612600,23.29
1557613200,23.22
1557613800,23.2
1557614400,23.2
1557615000,23.2
1557615600,23.2
1557616200,23.19
1557616800,23.14
1557617400,23.11
1557618000,23.1
1557618600,23.1
1557619200,23.1
1557619800,23.1
1557620400,23.1
1557621000,23.1
1557621600,23.1
1557622200,23.06
1557622800,23.06
1557623400,23
1557624000,23
1557624600,23
1557625200,23
1557625800,23
1557626400,23
1557627000,23
1557627600,23
1557628200,22.99
1557628800,22.93
1557629400,22.91
1557630000,22.9
1557630600,22.9
1557631200,22.9
1557631800,22.9
1557632400,22.9
1557633000,22.88
1557633600,22.88
1557634200,22.99
1557634800,23.36
1557635400,23.68
1557636000,23.8
1557636600,23.89
1557637200,23.9
1557637800,23.9
1557638400,23.9
1557639000,23.9
1557639600,23.8
1557640200,23.8
1557640800,23.8
1557641400,23.8
1557642000,23.7
1557642600,23.7
1557643200,23.7
1557643800,23.67
1557644400,23.6
1557645000,23.6
1557645600,23.6
1557646200,23.6
1557646800,23.6
1557647400,23.5
1557648000,23.52
1557648600,23.52
1557649200,23.5
1557649800,23.5
1557650400,23.5
1557651000,23.5
1557651600,23.41
1557652200,23.4
1557652800,23.4
1557653400,23.34
1557654000,23.31
1557654600,23.3
1557655200,23.28
1557655800,23.21
1557656400,23.2
1557657000,23.2
1557657600,23.14
1557658200,23.1
1557658800,23.1
1557659400,23.1
1557660000,23.07
1557660600,23.01
1557661200,23
1557661800,22.98
1557662400,22.9
1557663000,22.9
1557663600,22.9
1557664200,22.81
1557664800,22.8
1557665400,22.8
1557666000,22.8
1557666600,22.79
1557667200,22.72
1557667800,22.7
1557668400,22.7
1557669000,22.7
1557669600,22.69
1557670200,22.64
1557670800,22.6
1557671400,22.6
1557672000,22.6
1557672600,22.6
1557673200,22.54
1557673800,22.5
1557674400,22.5
1557675000,22.5
1557675600,22.5
1557676200,22.47
1557676800,22.47
1557677400,22.61
1557678000,22.98
1557678600,23.27
1557679200,23.43
1557679800,23.5
1557680400,23.5
1557681000,23.5
1557681600,23.51
1557682200,23.5
1557682800,23.47
1557683400,23.4
1557684000,23.39
1557684600,23.33
1557685200,23.3
1557685800,23.3
1557686400,23.3
1557687000,23.28
1557687600,23.24
1557688200,23.29
1557688800,23.23
1557689400,23.22
1557690000,23.22
1557690600,23.2
1557691200,23.2
1557691800,23.2
1557692400,23.2
1557693000,23.15
1557693600,23.1
1557694200,23.1
1557694800,23.1
1557695400,23.1
1557696000,23.1
1557696600,23.1
1557697200,23.04
1557697800,23
1557698400,22.98
1557699000,22.92
1557699600,22.9
1557700200,22.9
1557700800,22.9
1557701400,22.9
1557702000,22.83
1557702600,22.88
1557703200,22.83
1557703800,22.8
1557704400,22.8
1557705000,22.77
1557705600,22.73
1557706200,22.7
1557706800,22.7
1557707400,22.69
1557708000,22.69
1557708600,22.61
1557709200,22.6
1557709800,22.53
1557710400,22.5
1557711000,22.48
1557711600,22.5
1557712200,22.42
1557712800,22.4
1557713400,22.4
1557714000,22.38
1557714600,22.34
1557715200,22.3
1557715800,22.3
1557716400,22.29
1557717000,22.25
1557717600,22.2
1557718200,22.2
1557718800,22.2
1557719400,22.15
1557720000,22.13
1557720600,22.31
1557721200,22.67
1557721800,23.02
1557722400,23.24
1557723000,23.32
1557723600,23.4
1557724200,23.39
1557724800,23.4
1557725400,23.38
1557726000,23.3
1557726600,23.3
1557727200,23.3
1557727800,23.27
1557728400,23.2
1557729000,23.2
1557729600,23.2
1557730200,23.17
1557730800,23.11
1557731400,23.1
1557732000,23.1
1557732600,23.03
1557733200,23
1557733800,23
1557734400,23
1557735000,23
1557735600,22.99
1557736200,22.97
1557736800,22.92
1557737400,22.92
1557738000,22.91
1557738600,22.9
1557739200,22.9
1557739800,22.9
1557740400,22.85
1557741000,22.83
1557741600,22.81
1557742200,22.8
1557742800,22.77
1557743400,22.74
1557744000,22.7
1557744600,22.7
1557745200,22.7
1557745800,22.68
1557746400,22.64
1557747000,22.6
1557747600,22.6
1557748200,22.56
1557748800,22.5
1557749400,22.5
1557750000,22.46
1557750600,22.4
1557751200,22.4
1557751800,22.38
1557752400,22.32
1557753000,22.3
1557753600,22.3
1557754200,22.3
1557754800,22.23
1557755400,22.2
1557756000,22.2
1557756600,22.16
1557757200,22.1
1557757800,22.1
1557758400,22.1
1557759000,22.06
1557759600,22
1557760200,22
1557760800,22
1557761400,21.94
1557762000,21.9
1557762600,21.9
1557763200,21.9
1557763800,22.05
1557764400,22.47
1557765000,22.83
1557765600,23.03
1557766200,23.1
1557766800,23.15
1557767400,23.15
1557768000,23.11
1557768600,23.11
1557769200,23.1
1557769800,23.02
1557770400,23
1557771000,22.94
1557771600,22.9
1557772200,22.9
1557772800,22.9
1557773400,22.86
1557774000,22.82
1557774600,22.82
1557775200,22.8
1557775800,22.8
1557776400,22.8
1557777000,22.8
1557777600,22.8
1557778200,22.79
1557778800,22.8
1557779400,22.74
1557780000,22.7
1557780600,22.69
1557781200,22.69
1557781800,22.67
1557782400,22.64
1557783000,22.65
1557783600,22.68
1557784200,22.62
1557784800,22.6
1557785400,22.6
1557786000,22.6
1557786600,22.57
1557787200,22.5
1557787800,22.5
1557788400,22.47
1557789000,22.45
1557789600,22.43
1557790200,22.4
1557790800,22.4
1557791400,22.37
1557792000,22.31
1557792600,22.3
1557793200,22.26
1557793800,22.21
1557794400,22.2
1557795000,22.18
1557795600,22.11
1557796200,22.1
1557796800,22.09
1557797400,22.03
1557798000,22
1557798600,22
1557799200,21.96
1557799800,21.91
1557800400,21.9
1557801000,21.9
1557801600,21.81
1557802200,21.8
1557802800,21.8
1557803400,21.78
1557804000,21.72
1557804600,21.7
1557805200,21.7
1557805800,21.69
1557806400,21.67
1557807000,21.86
1557807600,22.28
1557808200,22.69
1557808800,22.92
1557809400,23.02
1557810000,23.1
1557810600,23.1
1557811200,23.07
1557811800,23.01
1557812400,22.99
1557813000,22.91
1557813600,22.9
1557814200,22.82
1557814800,22.8
1557815400,22.8
1557816000,22.8
1557816600,22.8
1557817200,22.8
1557817800,22.8
1557818400,22.79
1557819000,22.72
1557819600,22.7
1557820200,22.69
1557820800,22.61
1557821400,22.6
1557822000,22.6
1557822600,22.6
1557823200,22.55
1557823800,22.53
1557824400,22.5
1557825000,22.5
1557825600,22.5
1557826200,22.5
1557826800,22.47
1557827400,22.45
1557828000,22.49
1557828600,22.48
1557829200,22.5
